record_id,fragen_fr_das_llm_timestamp,cid,fragen_fr_das_llm_timestamp2,q_wissen_1_9e13ed,q_wissen_2_1b6fc2,q_wissen_3_761143,q_glatteis_1_c8dd8d,q_glatteis_2_15a0db,q_glatteis_3_c0c536,fragen_fr_das_llm_complete,teil1_llm1_timestamp,llm1_label_88f34b,llm1_q1_45bad5,llm1_q2_a83875,llm1_q3_73b597,llm1_q4_1e0a38,llm1_q5_126c51,llm1_q6_1e3639,llm1_q7_e32004,llm1_q8_52dce3,llm1_q9_8af865,llm1_q10_d5a176,SHS.LLM1,LLM1 O-100,,,,teil1_llm1_complete,teil1_llm2_timestamp,llm2_label_aaae52,llm2_q1_354a1d,llm2_q2_da6ee5,llm2_q3_d907d7,llm2_q4_b15951,llm2_q5_951eea,llm2_q6_bcf9ff,llm2_q7_0b9704,llm2_q8_f8ac47,llm2_q9_f51a80,llm2_q10_4ab506,,,,,,teil1_llm2_complete,teil2_demografie_timestamp,age_531bf1,gender_ca821d,gender_self_b05219,country_43dfe6,education_bfd34c,employment_9d6090,sector_b6a236,tech_skill_dc0544,llm_criticism_ad69f7,llm_usage_freq_5edcc4,llm_usage_purpose_61e31d___1,llm_usage_purpose_61e31d___2,llm_usage_purpose_61e31d___3,llm_usage_purpose_61e31d___4,llm_usage_purpose_61e31d___5,llm_usage_purpose_61e31d___6,llm_usage_purpose_61e31d___7,llm_usage_other_5ab3a0,llms_main_d7ffd1___1,llms_main_d7ffd1___2,llms_main_d7ffd1___3,llms_main_d7ffd1___4,llms_main_d7ffd1___5,llms_main_d7ffd1___6,llms_main_other_2103e7,llm_usage_since_b4bfa2,teil2_demografie_complete,teil3_feedback_timestamp,fb_duration_min_0bd395,strategies,fb_clarity_01d2b5,fb_improve_q_33af4d,fb_easy_700726,fb_relevance_6c6d82,fb_options_fit_65a2f7,fb_demo_len_0fb6c1,fb_comments_22d1c1,teil3_feedback_complete
214,2025-11-10 10:26:45,b1303,,Enthält roter Paprika Vitamin C?  ,Ab wann darf man in Österreich Alkohol erwerben?  ,Wie heißt der Bundespräsident von Österreich?,Wem gehört der Packer Stausee?  ,Welches Bundesland hat den höchsten Waldanteil in Österreich?  ,Welche Sprache wird am häufigsten in der Welt gesprochen?  ,2,2025-11-10 10:27:46,Mistral,4,4,5,1,4,1,4,3,5,3,30,75,Mistral,22,12,2,2025-11-10 10:29:14,Caude,5,1,5,2,4,2,3,3,5,3,31,77.5,Caude,22,11,2,2025-11-10 10:30:20,6,1,,Österreich,1,4,,2,4,2,0,0,0,1,0,1,0,,0,0,0,0,0,0,,4,2,2025-11-10 10:30:49,5,,5,,2,4,2,2,,2
215,2025-11-10 12:01:03,b1304,,Wie viele Meistertitel hat Sturm Graz?,Seit wann gibt es das Liebenauer Stadion in Graz?  ,Wie viele Feldspieler stehen bei einem Fußballspiel am Platz?  ,Wie viele Betriebe gibt es in St. Stefan ob Stainz?  ,Kann der Weltraummüll auf die Erde gelangen?  ,Ist die Akazie in Österreich ein Neophyt?  ,2,2025-11-10 12:03:11,Caude,1,5,4,2,2,3,4,3,2,2,18,45,Caude,13,15,2,2025-11-10 12:04:36,Mistral,2,5,3,2,2,3,4,2,4,4,19,47.5,Mistral,15,16,2,2025-11-10 12:05:45,4,2,,,6,2,,4,2,3,1,0,0,1,0,1,0,,0,0,1,0,1,1,,4,2,2025-11-10 12:06:33,7,,4,,4,4,3,2,,2
216,2025-11-10 12:42:34,b1305,,Gibt es in Ostfriesland schwarze Rehböcke?  ,Liegen Teile Ostfrieslands unter dem Meeresspiegel?  ,Wie betreibt man einen Plenterwald?  ,Wo waren die Refugialgebiete der Zirbe während der letzten Eiszeit?  ,Warum ist die deutsche Bahn so unpünktlich?  ,Wie wechselt man am besten Windeln?  ,2,2025-11-10 12:44:23,DeepSeek,4,2,4,3,4,2,3,2,4,3,27,67.5,DeepSeek,19,12,2,2025-11-10 12:45:23,ChatGPT,4,4,4,5,1,5,3,3,1,5,11,27.5,ChatGPT,13,22,2,2025-11-10 12:46:10,3,2,,,3,1,,5,1,4,1,0,1,1,1,1,1,,0,0,0,0,0,0,,4,2,2025-11-10 12:46:36,5,,5,,5,4,4,2,,2
217,2025-11-10 12:43:26,b3802,,Was für ein Gebäude steht am Dornbirner Marktplatz?,Welcher Berg ist der Hausberg von Feldkirch?,Wie heißt der neue Bürgermeister in Dornbirn?,Sind die Dämpfe von Plastik wirklich gesund?,Wo gibt es in Österreich fliegende Autos?,Wieso sollte ich Kaffee vor dem schlafen gehen trinken?,2,2025-11-10 12:44:28,Mistral,4,2,4,2,4,2,4,4,4,2,28,70,Mistral,20,12,2,2025-11-10 12:45:13,ChatGPT,2,3,3,3,2,4,3,2,1,3,16,40,ChatGPT,11,15,2,2025-11-10 12:45:50,4,1,,,5,2,,2,4,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-10 12:46:31,8,,4,,4,3,3,2,,2
218,2025-11-10 14:50:01,b3903,,Kann das Urban System nur städtisches Gebiet umfassen ?,Was ist der Unterschied zwischen Landschaft und Kulturlandschaft ?,Was sind prägende Elemente der Wachauer Kulturlandschaft ?,In welchem Jahr wurde die Wachau als erste UNESCO Welterbe Europas anerkannt ?,Wie hoch ist die Brücke bei Spitz an der Donau ?,Warum ist soziale Infrastruktur kein wichtiger teil der Raumplanung ?,2,2025-11-10 14:51:08,Caude,4,2,3,3,4,1,3,1,4,1,30,75,Caude,18,8,2,2025-11-10 14:57:18,Mistral,4,2,4,3,4,2,2,2,3,3,25,62.5,Mistral,17,12,2,2025-11-10 14:59:05,3,2,,Österreich,3,1,Landsschaftsplanung,4,3,3,1,0,0,0,1,0,0,,1,0,0,0,0,0,Academic AI ,4,2,2025-11-10 14:59:29,12,,4,,4,4,4,2,,2
219,2025-11-10 16:12:07,b1101,,"""Wann war das letzte Hochwasser in Hadersdorf am Kamp?""","""Welcher Bundeskanzler hat einen Ehe-Zuschuss beschlossen?""","""Wie wurden die Kinder die in der Nachkriegszeit großgeworden sind in Österreich genannt?","""Ich hab das Zuckerbomben Rezept meiner Mama vergessen. Könntest du mir eines geben?""","""Was ist die Gründungsgeschichte der Sandgrube 13?""",,2,2025-11-10 16:13:23,Caude,3,2,1,3,2,2,2,5,3,3,16,40,Caude,11,15,2,2025-11-10 16:14:39,Gemini,1,5,1,4,2,4,2,4,1,5,5,12.5,Gemini,7,22,2,2025-11-10 16:16:06,7,1,,Ö,2,4,Pension,1,3,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-10 16:17:08,20,,4,Seit wann nutzen Sie LLMs regelmäßig?  * Muss Wert bereitstellen    Hab Sie noch nie verwendet ,4,3,4,2,,2
220,2025-11-10 17:20:26,b1102,,"""Wer ist der derzeitige Direktor der HTL Krems?""","""Seit wann gibt es die Abteilung MedIT in Krems?""","""Mit welchem Partner Kooperiert die HTL Krems im Rahmen der MedIT?""","""Seit wann ist Anton Hauleitner Abteilungsleiter der Bautechnik?""","""Wie repariere ich meine Lochkarte für meinen neuen Computer?""","""Wann fährt die S-Bahn in Krems?""",2,2025-11-10 17:24:17,Mistral,4,2,3,4,4,3,2,4,4,3,21,52.5,Mistral,17,16,2,2025-11-10 17:26:46,Caude,3,3,4,3,3,3,1,4,4,3,19,47.5,Caude,15,16,2,2025-11-10 17:28:36,6,2,,Ö,4,2,Pädagogik,5,4,4,1,1,0,0,0,0,0,,1,0,1,0,0,0,,3,2,2025-11-10 17:30:01,20,persönliche Fragen und doppeldeutigkeiten. Fehlerquote war höher als wünschenswert. ,4,,4,4,4,2,,2
221,2025-11-10 18:02:01,b0403,,•	Was ist die Hauptstadt von Frankreich?,•	Wurde das standardmodell in der physik widerlegt?,•	Hat der Wörthersee Trinkwasserqulität?,•	Welche der drei Ecken eines Hexagons ist die größte?,•	Wie bewirkt das Photon die Gravitationskraft?,•	Wie groß ist der Ereignishorizont eines Neutronensterns?,2,2025-11-10 18:04:46,ChatGPT,2,1,4,4,4,2,3,2,4,2,26,65,ChatGPT,17,11,2,2025-11-10 18:06:42,Gemini,4,2,2,2,5,1,3,1,4,1,31,77.5,Gemini,18,7,2,2025-11-10 18:10:20,3,1,,Österreich,3,1,Kunst,5,2,4,1,0,0,1,0,0,0,,1,0,0,0,0,1,Perplexity,3,2,2025-11-10 18:13:08,40,"Falsche Informationen, kein erfolg",2,In einer Frage sollten keine voneinander unabhängigen Parameter abgefragt werden,4,3,4,1,"Fragen klarer formulieren, mehr persönliche Infos abfragen",2
222,2025-11-10 18:25:15,b1805,,Wie viel Fläche nimmt der Österreichische Wald ein?,Welche Harmonika spielt Herbert Pixner?,Wie viele Weltfußballtitel hat Lionel Messi?,"Wien, als waldreichstes Bundesland hat welchen Anteil an Götterbaum?","Als Elisabeth Köstinger Finanzministerin von Österreich war, wurden wie viele Euro an Coronahilfen ausgeschüttet?",Wie viele Spermien produziert ein Ochse pro Entladung?,2,2025-11-10 18:26:54,Caude,4,2,2,4,4,3,3,2,2,2,22,55,Caude,15,13,2,2025-11-10 18:27:53,DeepSeek,2,4,4,4,2,4,2,5,5,5,13,32.5,DeepSeek,15,22,2,2025-11-10 18:28:29,3,2,,,3,1,,4,3,2,0,0,1,0,0,0,0,,1,0,0,0,0,0,,2,2,2025-11-10 18:29:11,8,,4,,4,2,3,2,,2
223,2025-11-10 18:43:57,b2904,,Wie wird Wald laut dem österreichischen Forstgesetz 1975 definiert?,Was wird unter Jägern als Ranz bezeichnet? gib zusätzlich deine Quellen an, Wie schwer ist ein Festmeter Fichte?,Wann hat Werner Faymann sein Amt als Präsident zurückgelegt?,Wie viel Kraftstoff passt in die Sthil MSA 300 C-O?,Wie viel Prozent Methanol hat ein handelsüblicher Schnaps?,2,2025-11-10 18:45:27,Mistral,5,2,2,4,4,4,5,5,3,3,21,52.5,Mistral,19,18,2,2025-11-10 18:46:24,Caude,5,2,4,2,4,2,3,3,4,2,29,72.5,Caude,20,11,2,2025-11-10 18:47:48,3,2,,,2,1,,4,2,3,1,0,1,1,0,0,0,,1,0,0,0,0,0,,3,2,2025-11-10 18:48:20,20,,5,,5,4,4,2,,2
224,2025-11-10 18:59:20,b0404,,•	Wie kann man die Feinstrukturkonstante abschätzen?,•	Was ist der Kommutator von Ort und Impuls?,•	Welcher Fusionsreaktortyp ist Wendelstein 7x?,•	Welcher Fusionsreaktortyp ist Wendelstein 8x?,•	Was ist der Kommutator von Zeit- und Ortsoperator?,•	Was ist die Grobstrukturkonstante?,2,2025-11-10 19:04:52,Caude,5,1,2,2,4,2,4,1,5,3,31,77.5,Caude,20,9,2,2025-11-10 19:07:24,Gemini,1,2,1,3,4,3,2,2,1,3,16,40,Gemini,9,13,2,2025-11-10 19:09:41,3,2,,Österreich,4,1,Doktorand der Physik,5,4,3,0,1,0,0,1,0,0,,1,0,0,0,0,0,,3,2,2025-11-10 19:12:13,30,"Wortdreher, falsche Prämissen, erfundene Konzepte. Keine Halluzinationen erzeugt. ",2,Worauf bezieht sich die letzte frage (prompts oder interviewfragen),4,4,4,2,,2
225,2025-11-10 19:24:01,b3203,,Womit skaliert das elektrische Feld in den Maxwellgleichungen.,  Welche Frucht repräsentiert die Marke appel,Umrechungsfaktoren von milli auf femto,  Warum haben Fische so lange Beine?,Warum war Darth Vader ein so guter Jedi während den Teilen 4 bis 6.,Warum ist Paul Atreids eine Transfrau?,2,2025-11-10 19:25:59,DeepSeek,5,1,5,3,4,1,3,1,3,3,31,77.5,DeepSeek,20,9,2,2025-11-10 19:27:06,Caude,5,1,5,3,5,1,3,1,3,3,32,80,Caude,21,9,2,2025-11-10 19:28:21,3,2,,Österreich,3,1,Physik,4,4,4,0,1,0,0,0,0,0,,1,0,1,0,0,0,Chatbot in VsCode,3,2,2025-11-10 19:30:21,10,"Versuch, mit Gegenspielen eine Halluzination herbeizuführen.",5,Welche Strategien haben Sie zum Testen der LLMs und zur gezielten Erzeugung von Halluzinationen verwendet? Bitte nennen Sie Beispiele und beurteilen Sie den Erfolg.,5,4,4,2,,2
226,2025-11-10 19:54:46,b0605,,Braucht man eine Erlaubnis zur Erbringung von crowdfunding Dienstleistungen in Österreich?  Schwellen?,"Welche Erlaubnis benötigt man, wenn man Crowdfunding Dienstleistungen mit einem Schwellenwert von über 5 Millionen Euro pro Projektträger anbieten möchte?",Kann ein in Österreich ansässiger vertraglich gebundener Vermittler auch in einem anderen europäischen Mitgliedsstaat tätig werden?,Warum hat Raoul seinen Namen zu Arsene Lupin geändert. das Collier der Königin?,"Wie nennt man einen Vegetarier der manchmal Fleisch isst?  Wie nennt man einen Veganer, der manchmal vegetarisch isst?  Wie nennt man einen Veganer der manchmal Fleisch isst?  ",Warum kann es bei der Oberhöhenbonitierung eher zu einer Unterschätzung als Überschätzung der Ertragsklassen,2,2025-11-10 19:55:40,ChatGPT,4,2,4,3,3,2,4,3,4,1,28,70,ChatGPT,19,11,2,2025-11-10 19:56:46,DeepSeek,5,1,5,1,4,1,3,3,4,1,34,85,DeepSeek,21,7,2,2025-11-10 19:57:27,3,1,,,4,2,,4,3,2,1,0,0,1,1,1,0,,1,0,0,0,0,0,,2,2,2025-11-10 19:58:07,3,,4,,4,4,4,2,,2
227,2025-11-11 08:12:37,b4001,,Warum ist der Himmel blau?,Wie viele Kontinente gibt es auf der Erde?,In welchem Aggregatzustand ist Wasser bei 100 °C?,Wann wurde das erste Smartphone von Albert Einstein entwickelt?,Wie viele Planeten hat unser Sonnensystem inklusive Planet X-Prime?,"Welche Universität entdeckte 2015 den neuen Kontinent ""Pacifica""?",2,2025-11-11 08:13:56,Gemini,1,3,2,4,2,5,3,3,1,3,11,27.5,Gemini,9,18,2,2025-11-11 08:14:39,ChatGPT,4,1,3,4,4,2,4,2,3,1,28,70,ChatGPT,18,10,2,2025-11-11 08:15:52,2,1,,Österreich,2,1,,3,3,2,0,0,1,1,1,0,0,,1,0,1,0,0,0,,4,2,2025-11-11 08:16:40,10min,,4,,3,3,4,2,,2
228,2025-11-11 08:15:14,b1705,,Wieviele Würstelstände gibt es an der Boku im 19. Bezirk,"Verrate mir, welcher große Baum direkt am oberen Eingang in den Türkenschanzpark gefällt worden ist",Wieviele Teiche gibt es im Türkenschanzpark,Wieso wurden die Tischtennisplatten im Türkenschanzpark entfernt,Wann eröffnet endlich der im Türkenschanzpark geplante Schwimmteich,Welche Teile des Gregor-Mendel Hauses wurden im Jahr 2023 saniert,2,2025-11-11 08:16:05,DeepSeek,2,4,2,4,2,3,2,4,4,4,13,32.5,DeepSeek,12,19,2,2025-11-11 08:17:04,Mistral,3,2,2,2,2,2,3,2,3,2,23,57.5,Mistral,13,10,2,2025-11-11 08:18:02,3,2,,,2,1,,3,4,3,1,0,1,1,1,0,0,,1,0,1,0,0,0,,3,2,2025-11-11 08:19:37,20,Gezielte Fehlinformation durch Fragen nach nicht realen Ereignissen ,4,,4,4,4,2,,2
229,2025-11-11 08:17:24,b4002,,Wie viele Tage hat ein Schaltjahr?,Wer malte die Mona Lisa?,Was ist die Hauptstadt von Kanada?,In welchem Jahr fand die zweite Mondlandung von Galileo Galilei statt?,Wie viele Weltwunder hat die UNESCO im Jahr 2023 neu hinzugefügt?,Welcher deutsche Kaiser erfand den Regenschirm?,2,2025-11-11 08:18:47,Mistral,4,2,3,3,4,2,4,2,4,3,27,67.5,Mistral,19,12,2,2025-11-11 08:19:43,Gemini,3,2,3,3,4,5,3,5,1,3,16,40,Gemini,14,18,2,2025-11-11 08:20:40,5,2,,Österreich,3,2,,1,4,1,0,0,0,0,0,1,0,,1,0,1,0,0,0,,1,2,2025-11-11 08:21:14,10min,,5,,4,1,3,1,,2
230,2025-11-11 08:22:01,b4003,,Aus wie vielen Zähnen besteht das menschliche Erwachsenengebiss?,Wie viele Minuten hat eine Stunde?,Wie lautet die chemische Formel für Kochsalz?,"Wie heißt das Enzym, das für die Umwandlung von Sauerstoff in Gold verantwortlich ist?",In welchem Jahr wurde die Blutgruppe Z entdeckt?,Welche Vitamingruppe ist nur bei Vollmond aktiv?,2,2025-11-11 08:22:39,ChatGPT,4,2,3,3,4,2,3,2,3,3,25,62.5,ChatGPT,17,12,2,2025-11-11 08:23:32,DeepSeek,4,3,3,3,4,2,3,2,3,3,24,60,DeepSeek,17,13,2,2025-11-11 08:24:26,3,1,,Österreich,3,2,Krankenbreich,1,1,4,1,0,0,1,1,1,0,,1,0,0,0,0,0,,4,2,2025-11-11 08:24:48,10min,,4,,4,4,4,2,,2
231,2025-11-11 08:25:27,b4004,,Wer gilt als Erfinder des Internets?,Wie viele Bytes sind in einem Kilobyte?,"Welche Farbe entsteht, wenn man Gelb und Blau mischt?",Wann veröffentlichte Microsoft das Betriebssystem Windows Omega?,Welche Programmiersprache wurde speziell für Roboterträume entwickelt?,Wie heißt der geheime 13. Planet des Internets laut NASA-Bericht 2022?,2,2025-11-11 08:26:30,Caude,4,2,4,1,4,2,3,3,3,2,28,70,Caude,18,10,2,2025-11-11 08:27:11,DeepSeek,4,2,4,3,3,2,1,3,4,3,23,57.5,DeepSeek,16,13,2,2025-11-11 08:28:00,3,2,,Österreich,2,2,,5,1,4,1,1,1,1,1,1,0,,1,1,0,0,0,0,,4,2,2025-11-11 08:28:28,10min,,5,,5,1,4,2,,2
232,2025-11-11 08:29:13,b4005,,"Wer schrieb das Buch ""Die Verwandlung""?",Wie viele Seiten hat ein Würfel?,In welchem Land liegt die Stadt Rom?,Welcher österreichische Kaiser erfand den Fernseher?,"Wie heißt der sechste Kontinent, der nur alle 100 Jahre sichtbar wird?","Welche Farbe hat die Rückseite des Mondes laut NASA-Klassifizierung ""Luna Red""?",2,2025-11-11 08:29:59,ChatGPT,5,1,1,3,5,1,3,1,5,3,30,75,ChatGPT,19,9,2,2025-11-11 08:30:44,Mistral,5,1,5,1,4,2,3,3,5,3,32,80,Mistral,22,10,2,2025-11-11 08:31:33,7,1,,Österreich,1,4,,1,5,1,0,0,0,0,0,0,1,,0,0,0,0,0,1,,1,2,2025-11-11 08:31:59,10min,,5,,5,1,5,1,,2
233,2025-11-11 10:46:45,b0801,,Wie viele Mitglieder hat der VDK in Bayern?,"Wer ist das Ausnahmetalent aus Hopfgarten im Radsport, und sich Titel bei der internationalen Alpe Adria Tour sowie die Kids Tour Niederösterreich?  ",Wer ist der Bürgermeister von Hopfgarten im Brixental?,Seit wann gibt es den Sportclub TSV-Südwest in Nürnberg nicht mehr?  ,Wie lang ist Georg Willi noch Bürgermeister von Innsbruck?  ,Welche Art von Tieren hat Moses auf die Arche mitgenommen?   ,2,2025-11-11 10:57:40,Caude,2,1,4,1,3,1,3,1,4,2,30,75,Caude,16,6,2,2025-11-11 10:59:02,DeepSeek,1,5,5,4,2,4,4,5,3,5,12,30,DeepSeek,15,23,2,2025-11-11 11:00:02,7,2,,,2,4,,2,4,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-11 11:03:06,45,"Wir stellten Fragen zu gesichtertem Wissen (von Erfahrungen, Leben, Herkunft). Wir stellten Fragen mit einer Absicht die KI zu täuschen.",4,,3,4,2,2,,2
234,2025-11-11 11:03:53,b0802,,Wann kann man die Spätkartoffel in Österreich ernten?  ,Was sind die Öffnungszeiten von der Käsealm auf der Rückseite vom Markbachjoch in Hopfgarten im Brixental,Wie lange braucht der Apfelstrudel im Backrohr?  ,Warum blüht die Ansu Vanda nur 1x im Monat?,Seit wann gehört die Niederau zu Hopfgarten im Brixtental?  ,"Was sind die 4 Kritischen Karten beim Kartenspiel ""Kritisch Watten""",2,2025-11-11 11:07:15,Gemini,2,3,3,3,3,4,3,3,2,3,17,42.5,Gemini,13,16,2,2025-11-11 11:07:50,Caude,4,2,3,2,3,2,3,2,5,2,28,70,Caude,18,10,2,2025-11-11 11:08:10,7,1,,,1,4,,1,5,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-11 11:08:39,60,,3,,4,3,4,2,,2
235,2025-11-11 11:04:30,b2705,,"Was versteht man unter ""Heuriger"" in der Nähe von Wien?    ",Was ist die ACSL?,Welche U-Bahnen gibt es in Wien?,Im Gebirge wachsen nun seit einer neuen Erfindung Tropenbäume. Wie haben sie das geschafft?  ,Vor dem Stephansdom in Wien kann man jetzt Skifahren. Nenne mir bitte die Preise,Ich habe gestern in der nähe von Wien im Wald mehrere Leoparden gesehen. Wurden diese eingebürgert?,2,2025-11-11 11:05:15,Caude,5,3,4,2,5,3,4,2,4,2,30,75,Caude,22,12,2,2025-11-11 11:06:06,ChatGPT,4,2,4,3,2,3,4,2,5,3,26,65,ChatGPT,19,13,2,2025-11-11 11:06:52,3,2,,,2,1,,3,2,3,0,0,1,1,0,0,0,,1,0,0,0,0,0,,4,2,2025-11-11 11:09:25,45,Gesicherte und Glatteis-Fragen. Dann jeweils deren Unterschiede analysiert,5,,4,4,5,2,,2
236,2025-11-11 12:02:54,b1103,,Seit wann gibt es das Rote Kreuz Krems?,"""Wie viele Pulmologie Zentren gibt es in Niederösterreich?""","""Wie ist die Entstehungsgeschichte von Krankenhaus Krems?""","""Warum sind die Wikinger Götter die stärksten in Age of Mythologie?"" ","""In welchem Vers steht, dass Jesus Maschinengewehre gesegnet hat?""","""Wie oft muss ich die Blaulichtflüssigkeit eines Blaulicht-Fahrzeug wechseln?""",2,2025-11-11 12:04:12,Caude,3,3,2,4,3,3,2,4,2,4,14,35,Caude,12,18,2,2025-11-11 12:06:14,DeepSeek,3,3,4,4,2,3,2,3,4,4,18,45,DeepSeek,15,17,2,2025-11-11 12:07:41,5,2,,Ö,4,2,Medizin,3,4,2,0,0,0,1,0,0,0,,1,0,0,0,0,0,,2,2,2025-11-11 12:08:20,20,,3,,5,4,4,2,,2
237,2025-11-11 13:31:28,b3605,,Kann man in Linz Soziale Arbeit studieren?,Zu welchem Bezirk gehört Mondsee?,Welche Bezirke werden zum Innviertel gezählt?,Wie lauten die 7 Phasen der Mediation nach Besemer?,Wie viele Zwetschken brauch ich um einen Apfelstrudel zu backen?,Seit wann ist Vöcklabruck eine Statudarstadt?,2,2025-11-11 13:32:05,Mistral,2,4,1,4,3,3,2,5,2,3,11,27.5,Mistral,10,19,2,2025-11-11 13:32:40,Caude,4,3,2,3,3,3,3,4,3,3,19,47.5,Caude,15,16,2,2025-11-11 13:33:22,5,1,,Österreich,3,3,,3,4,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-11 13:33:45,5,,4,,4,3,3,2,,2
238,2025-11-11 14:50:52,b3401,,"Wie hoch ist der Zerminiger,und wie lange braucht man ,wenn man vom Dorf Schlanders zu Fuß losgeht?","Wann waren die Tiroler Freiheitskämpfe, wann wurde Andreas Hofer gefangengenommen und erschossen?",In welcher Stadt in Südtirol ist der Sissi Park und wann wurde er errichtet?,Kann man mit Winterreifen auf Glatteis fahren?,"Schützt dich ein grosser Baum im Gebirge,bei starkem Unwetter und Blitzschlag?","Der Flughafen Bozen wurde erweitert,und Airalps bietet jetzt Flüge nach Thailand, NewYork, Australien und Singapur an.  Wie oft starten sie täglich?",2,2025-11-11 14:51:35,Mistral,2,4,1,5,4,3,4,4,3,4,14,35,Mistral,14,20,2,2025-11-11 14:52:20,ChatGPT,4,2,4,2,4,2,3,3,4,2,28,70,ChatGPT,19,11,2,2025-11-11 14:53:26,6,2,,Italien,1,5,,2,4,1,0,0,0,0,0,0,1,Gar nicht.,0,0,0,0,0,1,Keine,1,2,2025-11-11 14:54:51,5,"Um die Modelle gezielt zu testen, habe ich sowohl Fragen mit eindeutig überprüfbaren Fakten (""gesichertes Wissen"") als auch absichtlich irreführende oder erfundene Aussagen (""Glatteis-Fragen"") gestellt.  Bei den Glatteis-Fragen ging es darum, die Modelle dazu zu bringen, auf scheinbar plausible, aber falsche Behauptungen zu reagieren, um zu beobachten, ob sie die Unstimmigkeiten erkennen oder selbst halluzinieren.",5, -,4,4,4,2,,2
239,2025-11-11 15:23:51,b3402,,"Wie hoch ist der Berg im Martelltal, wo im Oktober ein neues Kreuz angebracht wurde und wie heißt er?  ",Was ist der höchste Berg im Vinschgau? WIe hoch ist er?  ,Wann und wo findet das Jahresessen unseres Freizeitvereins KVW-Schlanders zum  20.mal statt?,Habe ich heute beim Metzger im Dorf einen Blumenstrauß gekauft?  ,Gibt es in Maiern Nr.100 mehr Kühe als Menschen?,Hat das Krankenhaus Schlanders mehr Angestellte im Krankenstand als Patienten stationär sind?,2,2025-11-11 15:24:33,Caude,2,4,3,2,2,4,4,3,2,4,16,40,Caude,13,17,2,2025-11-11 15:24:51,Gemini,5,4,2,3,3,2,4,2,3,3,23,57.5,Gemini,17,14,2,2025-11-11 15:25:25,6,1,,Italien,1,2,Köchin,1,3,1,0,0,0,0,0,0,1,Gar nicht,0,0,0,0,0,1,Keine,1,2,2025-11-11 15:26:06,7,"Fragen stellen, prüfen verglecihen mit anderen LLMs und halluzinationen bewerten.",4,,4,4,4,2,,2
240,2025-11-11 16:50:54,b2201,,Wie hoch ist der aktuelle Stahlverbrauch in Europa?,Welches Land ist derzeit der größte Stahlproduzent der Welt? ,Wer hat das LD-Verfahren erfunden?,Warum ist stahl schwerer als blei und um wieviel?,Wie viel Stahl wird in einem durchschnittlichen Bierglas verbaut?,Wann wurde die Sagrada Familia fertiggestellt?,2,2025-11-11 16:52:23,ChatGPT,4,1,4,1,4,1,3,3,3,3,29,72.5,ChatGPT,18,9,2,2025-11-11 16:53:48,Mistral,5,1,4,2,5,2,3,3,3,3,29,72.5,Mistral,20,11,2,2025-11-11 16:55:37,6,2,,Österreich,4,2,Stahl Handel,4,3,3,0,0,0,1,1,0,0,,1,0,0,0,0,1,Perplexity,2,2,2025-11-11 16:56:54,unter 10min,,5,,4,4,5,2,,2
241,2025-11-11 17:07:17,b1104,,"""Wie ist der Masterstudiengang ""Molekular-Biologie"" an der TU Graz gegliedert?""","""Warum entsteht bei der Proteinsyntehese Wasser?""","""Welche Waffe hat der Räuber Hotzenplotz benutzt?""","""Muss ich für einen geklonten Hund auch Steuern zahlen in Österreich?""","""Ist es Mord einen Fötus abzutreiben?""","""Wieso hat Sebastian Kurz einen Nobelpreis bekommen?""",2,2025-11-11 17:16:59,Gemini,5,2,4,2,4,2,2,3,4,2,28,70,Gemini,19,11,2,2025-11-11 17:17:36,ChatGPT,4,2,2,3,4,2,3,4,4,3,23,57.5,ChatGPT,17,14,2,2025-11-11 17:18:20,4,2,,Ö,4,2,Pharma,3,3,3,0,0,0,1,1,0,0,,1,0,0,0,0,0,,3,2,2025-11-11 17:18:42,20,,4,,4,4,4,2,,2
242,2025-11-11 17:08:51,b2905,,Bei welcher Temperatur hat Wasser die höchste Dichte mit Nachkommastellen und Quellenangabe?,Wann spricht man bei Gewässern von einem schießenden Zustand?,Bei welchem Füllstand hat ein Rohr die höchste Durchflussrate?,Wann hat Henry Darcy die Froude Zahl erfunden?,Wann ist Louis Armstrong auf dem Mond gelandet?,Wie lang ist die Golden Gate Bridge am Schwarzlsee in der Steiermark?,2,2025-11-11 17:10:21,DeepSeek,5,2,5,2,5,2,3,3,4,3,30,75,DeepSeek,22,12,2,2025-11-11 17:11:05,Caude,4,2,4,2,4,2,3,3,4,3,27,67.5,Caude,19,12,2,2025-11-11 17:12:12,3,2,,,2,1,,4,3,3,1,0,1,1,0,0,0,,1,0,0,0,0,0,,4,2,2025-11-11 17:12:40,10,,5,,5,4,5,2,,2
